packet_id,packet_duration,second_frame,src_ip,dest_ip,protocol,length,info
PI_292994,0.005999999999971806,SF_317522,6167:7c04:601b:efd:fd6b:8dcd:f4e6:258a,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_421909,0.0,SF_692905,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_825299,0.007999999999810825,SF_785099,735f:7d7c:d029:ad58:8256:1d04:6131:1328,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_468121,0.008000000000038199,SF_957315,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_565432,0.0030000000000427463,SF_142850,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_572398,0.009000000000014552,SF_536211,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_125517,0.0049999999999954525,SF_676435,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,794a:7640:c3ad:13ba:ffca:b67c:c2ff:986,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_244233,0.0010000000000047748,SF_638706,a30c:5a60:3b1:4d64:1f25:5c00:3726:2c1a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_134889,0.008000000000038199,SF_610452,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_826499,0.0060000000000854925,SF_182607,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_269708,0.0019999999999527063,SF_389707,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_280160,0.0030000000000427463,SF_142850,bdab:1438:8d41:f7d0:a61d:e5ee:dd09:dce2,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_789182,0.009000000000014552,SF_568205,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_121058,0.0010000000000331966,SF_390367,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_780388,0.008000000000038199,SF_765608,f20b:3003:49ee:662a:ef9a:6432:b504:c85,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_655943,0.5510000000000446,SF_705787,8625:15dd:69e8:8f56:2804:ed4:a277:2745,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_830526,0.0049999999999954525,SF_171918,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_722334,0.004000000000019099,SF_128688,6ecb:c57f:feea:1410:e251:440d:e850:ecce,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_423599,0.0060000000000854925,SF_545581,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,102,RPL Control (DODAG Information Object)
PI_628658,0.009000000000014552,SF_717690,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_919497,0.005999999999971806,SF_996910,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_724446,0.0020000000000095497,SF_151464,c162:a645:d179:8c7b:e84f:b62c:23db:70e8,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_517009,0.0010000000000047748,SF_845868,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_495135,0.004000000000019099,SF_179714,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_368093,0.0010000000000047748,SF_502648,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_808387,0.0049999999999954525,SF_506321,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_758146,0.6470000000001619,SF_191368,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_898385,0.0009999999999763531,SF_455281,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_799444,0.0,SF_810347,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_487128,0.0020000000000095497,SF_304670,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_516690,0.0060000000000854925,SF_822520,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,8fcc:7656:8d69:9a37:1cd8:436d:c443:bf3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_354477,0.008999999999559805,SF_180528,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_876388,0.0029999999999290594,SF_887189,3623:5c58:bcd3:63bc:993d:cff3:976c:92f4,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_181972,0.0049999999999954525,SF_633415,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_873085,0.007999999999810825,SF_735361,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_830076,0.7899999999999636,SF_746868,293c:274a:986a:8693:638a:adce:61ad:4abf,8398:b36a:ce14:7b29:85a3:9b88:b58b:c609,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_173185,0.009000000000014552,SF_183299,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,ICMPv6,102,RPL Control (DODAG Information Object)
PI_216603,0.0009999999999763531,SF_899864,cb0a:64c1:cbec:b69a:7cf5:c139:62d9:efc7,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_520594,0.007000000000061846,SF_398402,11c5:3df7:2e21:e339:206e:1fa4:b5f:2f3b,fd85:96b9:46f2:b243:af36:29c2:71b0:4175,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_391040,0.009000000000014552,SF_951611,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_867631,0.012999999999919964,SF_261446,324a:60e5:ede0:b481:8036:510e:8fbf:a463,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_348099,0.0060000000000854925,SF_470866,f20b:3003:49ee:662a:ef9a:6432:b504:c85,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_385855,0.0009999999999763531,SF_622699,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,96b8:91fc:8d60:d004:3924:e167:ae55:30d5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_267806,0.5769999999999982,SF_939941,f20b:3003:49ee:662a:ef9a:6432:b504:c85,f60c:6748:ccdb:dc05:52ee:73d6:da6f:40e3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_655655,0.02400000000000091,SF_816878,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_632327,0.007999999999810825,SF_227845,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_614938,0.009000000000014552,SF_115330,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_165350,0.0039999999999054126,SF_144067,341d:9a0b:32b0:43de:e751:302d:14aa:fc81,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_952902,0.008000000000038199,SF_916929,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,443b:5455:92fe:bfe:aea4:2173:62a6:ba53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_534758,0.0029999999999290594,SF_356306,8625:15dd:69e8:8f56:2804:ed4:a277:2745,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_478165,0.0009999999999763531,SF_599302,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,6e79:6cb:5f5:4045:186b:a8c8:4c33:3624,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_660733,0.0019999999999527063,SF_399117,335a:e171:fc0d:f663:b4ba:f60b:b373:377a,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_706229,0.0,SF_454489,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_453351,0.08699999999998909,SF_129715,6ecb:c57f:feea:1410:e251:440d:e850:ecce,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_803829,0.009000000000014552,SF_244763,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_576813,0.32300000000009277,SF_561003,f20b:3003:49ee:662a:ef9a:6432:b504:c85,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_212333,0.0010000000000331966,SF_799328,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_986854,0.41399999999998727,SF_617912,fddf:a099:838a:2eb3:bd98:1c1e:654:ae2c,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_104329,0.008000000000038199,SF_520871,7996:a5f5:b139:b32f:b2e6:ad6:2339:6464,9116:f954:5547:e6a6:2679:e788:4fd7:425e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_951726,0.0009999999999763531,SF_243622,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_714229,0.0010000000000047748,SF_726880,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_281890,0.004000000000019099,SF_633415,238b:d6ec:161f:74d0:6e83:ae69:b820:c22a,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_708095,0.0010000000000047748,SF_474909,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,f7fb:57b9:2810:d648:a00b:9e55:85f2:82b3,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_288511,0.005000000000109139,SF_160796,b3bb:705f:f069:2ffa:4e8e:b2a5:7a00:ee2d,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_396280,0.006999999999834472,SF_562735,6821:33a:a681:4081:4589:7496:9a8e:5a75,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_582315,0.0010000000000331966,SF_629222,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_450067,0.004000000000019099,SF_915042,443c:1d9f:63ef:4525:1ae0:892d:5ca9:ca85,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_498138,0.0049999999999954525,SF_760792,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_326812,0.5619999999998981,SF_935141,6238:74d6:a7a6:8e9b:ba3f:683d:5f52:9170,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_226525,0.005000000000109139,SF_191368,dde:5693:a98a:f671:d340:73eb:af91:80a6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_387360,0.006999999999948159,SF_946741,5d50:7ee1:6ef1:9def:fbcb:6169:b31b:e1af,3418:8a10:59a9:d01c:13bb:c142:2754:f938,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_861282,0.002000000000066393,SF_140478,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_626443,0.7579999999998108,SF_606201,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,39b2:f4ba:f6ee:b7f9:dd85:28d9:e46b:a732,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_633636,0.000999999999990564,SF_468406,25e4:751c:4391:cadc:a185:de34:6fd1:709f,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_400489,0.6960000000003674,SF_403561,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_345144,0.3349999999999227,SF_309939,3949:73:8e1d:7142:6a32:763b:98e4:bf02,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_989855,0.0029999999999290594,SF_907449,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_794379,0.33399999999994634,SF_775221,51d3:3845:e0c8:1133:8cfb:cd1e:57fd:1399,512d:ebc2:8b60:eeda:2afc:a2aa:e100:63ab,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_588241,0.004000000000019099,SF_640638,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,e76f:a06a:8d08:98e1:9e6:8b2:ccdd:2571,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_405505,0.004000000000019099,SF_104487,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,d18:dd1f:468e:6e0c:2ab9:6dd9:ebb1:390a,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_365205,0.008000000000265572,SF_244574,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_504241,0.007000000000061846,SF_191612,d8a0:3fd4:be53:8b47:bdb2:da19:38e0:5dbd,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_240749,0.0020000000000095497,SF_789286,b18e:b6bb:60bb:7f05:5433:728b:4612:55df,745:aa36:7faa:33e3:63fd:c06d:3094:d995,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_609850,0.002000000000066393,SF_710784,6fc7:2b64:96c7:574b:850e:d752:bd2f:1d7e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_908250,0.008000000000038199,SF_423193,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_550067,0.0049999999999954525,SF_241296,f57f:84e2:cfa6:ec25:11ce:7dae:76c5:a687,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_350396,0.007000000000061846,SF_812686,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_893072,0.018000000000000682,SF_407977,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_565982,0.0009999999999763531,SF_171257,3c38:1808:1c04:cb4e:c71:6308:caac:e2db,1d1d:a5a7:b076:c7f0:2fc0:181c:2bf4:45fe,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_919245,0.005000000000109139,SF_470868,e341:a88e:b947:b6f5:a273:4178:2f2e:4059,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_539439,0.0049999999999954525,SF_676435,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_361161,0.005999999999971806,SF_324552,47b9:96d:9f5a:795e:952a:5789:749e:79e6,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_769615,0.7590000000000146,SF_194135,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_290279,0.0010000000000047748,SF_230078,ea22:141d:94bf:9b4:d8b2:6267:baa4:bdd9,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_145957,0.7789999999999964,SF_125852,dd94:3c5f:56c2:ba39:3ce:3187:f15f:6b25,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_703760,0.002000000000066393,SF_866809,a184:a1a8:c9be:2b95:7443:7faf:fc41:ea8f,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_938656,0.0009999999999763531,SF_982399,,,IEEE 802.15.4,5,Ack
PI_678800,0.009000000000014552,SF_606201,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,2aab:9b8d:bb44:da3a:2ab7:5de9:30b3:2b41,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_830026,0.0,SF_698998,293c:274a:986a:8693:638a:adce:61ad:4abf,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_835053,0.0,SF_933430,745:aa36:7faa:33e3:63fd:c06d:3094:d995,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_768043,0.007000000000061846,SF_647678,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_767712,0.31500000000005457,SF_596407,aace:873f:bad7:ba43:e1be:463d:e0d1:c350,9b51:def9:6932:e6ed:5a37:2eaa:f97:5bdf,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_733065,0.0009999999999763531,SF_847662,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_418796,0.005000000000109139,SF_102988,32e7:a913:80e8:c835:b100:7ec:d859:76e1,8003:fdb6:9d35:976e:825a:1c58:a93f:b576,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_736584,0.0010000000000047748,SF_453123,9c28:68e6:b598:1ae1:e8a:4e6d:3be4:d128,9923:dc99:cb9b:bc84:b372:e249:4d11:6f0e,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_789050,0.0019999999999527063,SF_594166,45fc:9db8:6bd4:b079:c5a0:fe16:e576:4e3e,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_384732,0.0019999999999527063,SF_585731,867:93d5:3cc0:88f9:a40c:a36:8757:e254,f865:1e13:5e74:bead:fb74:c8ac:9403:bf53,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_671054,0.0029999999999290594,SF_456035,2df6:7972:d142:a14b:10f2:be27:c1ad:14b5,e211:5652:b34e:cee6:5beb:9955:26fc:e6a6,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_161602,0.005999999999971806,SF_125437,6758:abf0:53b3:8d1:895:201e:6263:3748,6ecb:c57f:feea:1410:e251:440d:e850:ecce,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_852341,0.009000000000014552,SF_100637,b615:35fc:8f3:b83b:3067:8a8a:ad2e:f69e,6a28:bf54:f07b:2838:eb25:55c7:38ea:8a5f,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_225604,0.0010000000000331966,SF_923072,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,c917:99a5:de57:ebe0:fdd0:c7b8:72b:5323,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_267229,0.049999999999954525,SF_985591,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,a375:4a30:4f9:1de1:714a:87a3:224a:60c8,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_665934,0.009000000000014552,SF_224679,f1c6:9c38:33ad:1e7a:f0ef:5655:2caf:8c3e,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_993844,0.0020000000000095497,SF_253877,df43:1e0b:b5ca:fc43:5faa:3d48:80c9:c5da,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_501336,0.004000000000019099,SF_159615,8e29:acf8:22f7:1fb5:657b:231d:4213:e77d,27cf:de34:d67f:2df7:45f7:6fd5:87ea:6940,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_114390,0.0010000000000047748,SF_550470,83b4:c06a:a9bb:36bc:f823:9254:e09a:ca8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_617649,0.005999999999858119,SF_985169,8b5d:b4ef:c2a6:cd38:22da:79b8:7e9:33a4,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_229926,0.17899999999997362,SF_656645,b228:4a84:d041:bd8c:9fbe:4cd1:c5d9:f298,756f:5e3d:b05d:5dd4:7bd7:df54:7c19:35b2,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_567601,0.009000000000014552,SF_211414,5a8a:34ab:e264:baba:af7f:f53a:e177:8325,a0a1:1e68:b791:8292:fcb5:8b51:d624:d851,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_633292,0.6069999999999709,SF_953826,6e5b:e1f4:b695:7ce9:7f98:fd50:1a3a:a0b8,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,64,RPL Control (DODAG Information Solicitation)
PI_920173,0.0060000000000854925,SF_825925,e31b:f10f:a622:35a3:d4b7:4662:f4ec:a792,5a0a:4efd:71fb:4695:d961:8b62:dbcc:658a,ICMPv6,97,RPL Control (DODAG Information Object)
PI_590847,0.007000000000061846,SF_123358,53c:ae99:df24:659d:805e:cce0:570a:e3b4,867:93d5:3cc0:88f9:a40c:a36:8757:e254,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_317726,0.4130000000000109,SF_407967,745:aa36:7faa:33e3:63fd:c06d:3094:d995,53c:ae99:df24:659d:805e:cce0:570a:e3b4,ICMPv6,102,RPL Control (DODAG Information Object)
PI_194176,0.008000000000038199,SF_872428,26c:5a2a:5583:a046:f3bb:c70b:7e3a:5bcc,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_565966,0.0010000000000047748,SF_268561,d4cc:7817:79ec:67fa:23c9:dea9:bd95:e066,32e7:a913:80e8:c835:b100:7ec:d859:76e1,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_531965,0.0060000000000854925,SF_220019,454b:c697:e15d:f6eb:2a9d:edd3:31a9:3146,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,68,Source port: ultraseek-http  Destination port: rrac
PI_607800,0.0010000000000047748,SF_388969,d349:73d7:26e0:8e0d:4562:26c:83a1:d990,3909:b350:b8f2:17e9:969d:cd2b:3fb6:c546,ICMPv6,76,RPL Control (Destination Advertisement Object)
PI_901469,0.0009999999999763531,SF_161852,c162:a645:d179:8c7b:e84f:b62c:23db:70e8,3b28:35d8:977:2050:625:5f63:41a3:81d2,UDP,77,Source port: ultraseek-http  Destination port: rrac
