packet_id,target
PI_177924,0.3
PI_101607,0.3
PI_732829,0.3
PI_574768,0.3
PI_787081,0.3
PI_489666,0.3
PI_606508,0.3
PI_506716,0.3
PI_285217,0.3
PI_225702,0.3
PI_880839,0.3
PI_826547,0.3
PI_782385,0.3
PI_598843,0.3
PI_475854,0.3
PI_191954,0.3
PI_103679,0.3
PI_740337,0.3
PI_464735,0.3
PI_271926,0.3
PI_305162,0.3
PI_696562,0.3
PI_782457,0.3
PI_126547,0.3
PI_502732,0.3
PI_643351,0.3
PI_666608,0.3
PI_167261,0.3
PI_526941,0.3
PI_961248,0.3
PI_238783,0.3
PI_929027,0.3
PI_906775,0.3
PI_720417,0.3
PI_164771,0.3
PI_975952,0.3
PI_447360,0.3
PI_829668,0.3
PI_972582,0.3
PI_830074,0.3
PI_826481,0.3
PI_431834,0.3
PI_768626,0.3
PI_493922,0.3
PI_473632,0.3
PI_382579,0.3
PI_832256,0.3
PI_694487,0.3
PI_881570,0.3
PI_155746,0.3
PI_865409,0.3
PI_667376,0.3
PI_494093,0.3
PI_481784,0.3
PI_571769,0.3
PI_603516,0.3
PI_334433,0.3
PI_331898,0.3
PI_895005,0.3
PI_774904,0.3
PI_443288,0.3
PI_945177,0.3
PI_833838,0.3
PI_102526,0.3
PI_805614,0.3
PI_494692,0.3
PI_666134,0.3
PI_645648,0.3
PI_230351,0.3
PI_341474,0.3
PI_639442,0.3
PI_159980,0.3
PI_319882,0.3
PI_273795,0.3
PI_691309,0.3
PI_423966,0.3
PI_569054,0.3
PI_934874,0.3
PI_556791,0.3
PI_536048,0.3
PI_324062,0.3
PI_786783,0.3
PI_325253,0.3
PI_393702,0.3
PI_642335,0.3
PI_952318,0.3
PI_714985,0.3
PI_184358,0.3
PI_156305,0.3
PI_335167,0.3
PI_256542,0.3
PI_854444,0.3
PI_570489,0.3
PI_646440,0.3
PI_207960,0.3
PI_491776,0.3
PI_247309,0.3
PI_144813,0.3
PI_688826,0.3
PI_589155,0.3
PI_717830,0.3
PI_154886,0.3
PI_318431,0.3
PI_290706,0.3
PI_848728,0.3
PI_919555,0.3
PI_478522,0.3
PI_792111,0.3
PI_123525,0.3
PI_640652,0.3
PI_503119,0.3
PI_338441,0.3
PI_379570,0.3
PI_168625,0.3
PI_148648,0.3
PI_765078,0.3
PI_123424,0.3
PI_541460,0.3
PI_993441,0.3
PI_209751,0.3
PI_604948,0.3
PI_466936,0.3
PI_601590,0.3
PI_650242,0.3
PI_517799,0.3
PI_654634,0.3
PI_321095,0.3
PI_458963,0.3
PI_389106,0.3
PI_448939,0.3
PI_663998,0.3
PI_590999,0.3
PI_104838,0.3
PI_672310,0.3
PI_112467,0.3
PI_758559,0.3
PI_259011,0.3
PI_126014,0.3
PI_339026,0.3
PI_226788,0.3
PI_241268,0.3
PI_862803,0.3
PI_951728,0.3
PI_478544,0.3
PI_850401,0.3
PI_555899,0.3
PI_969270,0.3
PI_619149,0.3
PI_550587,0.3
PI_666136,0.3
PI_907662,0.3
PI_807116,0.3
PI_425969,0.3
PI_622419,0.3
PI_737816,0.3
PI_335161,0.3
PI_422089,0.3
PI_741469,0.3
PI_383821,0.3
PI_923333,0.3
PI_707879,0.3
PI_626549,0.3
PI_255344,0.3
PI_254607,0.3
PI_167945,0.3
PI_510925,0.3
PI_481864,0.3
PI_242712,0.3
PI_386400,0.3
PI_893719,0.3
PI_278969,0.3
PI_690504,0.3
PI_351839,0.3
PI_307526,0.3
PI_539844,0.3
PI_124935,0.3
PI_225613,0.3
PI_370114,0.3
PI_319057,0.3
PI_240562,0.3
PI_429231,0.3
PI_517247,0.3
PI_594166,0.3
PI_645926,0.3
PI_373820,0.3
PI_780928,0.3
PI_473192,0.3
PI_307580,0.3
PI_620436,0.3
PI_744691,0.3
PI_629049,0.3
PI_855164,0.3
PI_816369,0.3
PI_487410,0.3
PI_681793,0.3
PI_184363,0.3
PI_379309,0.3
PI_684398,0.3
PI_162784,0.3
PI_691952,0.3
PI_752692,0.3
PI_382868,0.3
PI_303196,0.3
PI_578193,0.3
PI_965264,0.3
PI_372530,0.3
PI_864948,0.3
PI_686580,0.3
PI_868741,0.3
PI_539717,0.3
PI_203892,0.3
PI_219392,0.3
PI_103849,0.3
PI_543676,0.3
PI_704879,0.3
PI_774292,0.3
PI_687069,0.3
PI_197206,0.3
PI_416275,0.3
PI_616030,0.3
PI_166483,0.3
PI_417499,0.3
PI_990023,0.3
PI_266472,0.3
PI_140878,0.3
PI_349091,0.3
PI_273602,0.3
PI_846640,0.3
PI_130916,0.3
PI_788526,0.3
PI_941676,0.3
PI_567997,0.3
PI_784733,0.3
PI_544844,0.3
PI_168803,0.3
PI_436227,0.3
PI_148786,0.3
PI_521909,0.3
PI_943399,0.3
PI_445607,0.3
PI_972328,0.3
PI_268265,0.3
PI_736148,0.3
PI_212293,0.3
PI_727769,0.3
PI_587310,0.3
PI_512498,0.3
PI_697121,0.3
PI_303426,0.3
PI_923424,0.3
PI_896948,0.3
PI_948115,0.3
PI_901798,0.3
PI_632191,0.3
PI_417545,0.3
PI_425259,0.3
PI_901431,0.3
PI_552219,0.3
PI_390911,0.3
PI_954531,0.3
PI_660076,0.3
PI_532184,0.3
PI_494411,0.3
PI_986226,0.3
PI_572517,0.3
PI_151044,0.3
PI_587602,0.3
PI_360281,0.3
PI_406901,0.3
PI_998407,0.3
PI_157755,0.3
PI_965849,0.3
PI_691880,0.3
PI_866577,0.3
PI_197469,0.3
PI_381075,0.3
PI_840400,0.3
PI_473410,0.3
PI_880226,0.3
PI_660643,0.3
PI_681612,0.3
PI_146101,0.3
PI_257462,0.3
PI_439855,0.3
PI_958811,0.3
PI_620082,0.3
PI_448586,0.3
PI_563238,0.3
PI_439403,0.3
PI_626981,0.3
PI_209367,0.3
PI_577508,0.3
PI_581680,0.3
PI_366847,0.3
PI_153909,0.3
PI_102175,0.3
PI_506884,0.3
PI_360186,0.3
PI_764638,0.3
PI_530179,0.3
PI_729735,0.3
PI_968480,0.3
PI_236203,0.3
PI_611937,0.3
PI_579425,0.3
PI_118752,0.3
PI_371251,0.3
PI_619089,0.3
PI_544258,0.3
PI_851938,0.3
PI_501921,0.3
PI_843537,0.3
PI_396206,0.3
PI_780772,0.3
PI_238886,0.3
PI_286141,0.3
PI_831234,0.3
PI_596389,0.3
PI_145380,0.3
PI_917126,0.3
PI_612447,0.3
PI_663385,0.3
PI_851240,0.3
PI_225991,0.3
PI_251770,0.3
PI_621315,0.3
PI_468066,0.3
PI_201121,0.3
PI_513244,0.3
PI_838705,0.3
PI_443275,0.3
PI_611844,0.3
PI_743534,0.3
PI_880634,0.3
PI_132766,0.3
PI_207271,0.3
PI_861569,0.3
PI_413612,0.3
PI_727475,0.3
PI_889417,0.3
PI_792241,0.3
PI_675610,0.3
PI_301107,0.3
PI_540924,0.3
PI_379003,0.3
PI_175028,0.3
PI_407822,0.3
PI_419889,0.3
PI_824203,0.3
PI_179183,0.3
PI_722603,0.3
PI_897955,0.3
PI_121274,0.3
PI_602420,0.3
PI_910717,0.3
PI_241521,0.3
PI_379400,0.3
PI_707478,0.3
PI_152691,0.3
PI_308944,0.3
PI_246836,0.3
PI_469802,0.3
PI_622710,0.3
PI_140524,0.3
PI_202071,0.3
PI_182910,0.3
PI_591862,0.3
PI_640340,0.3
PI_811111,0.3
PI_617513,0.3
PI_334337,0.3
PI_315238,0.3
PI_833307,0.3
PI_656376,0.3
PI_289243,0.3
PI_474710,0.3
PI_728935,0.3
PI_857596,0.3
PI_250641,0.3
PI_580891,0.3
PI_758003,0.3
PI_138744,0.3
PI_600315,0.3
PI_782347,0.3
PI_955824,0.3
PI_985054,0.3
PI_609742,0.3
PI_354043,0.3
PI_742710,0.3
PI_401729,0.3
PI_427526,0.3
PI_441768,0.3
PI_413816,0.3
PI_908596,0.3
PI_358916,0.3
PI_283293,0.3
PI_983881,0.3
PI_533541,0.3
PI_644344,0.3
PI_223980,0.3
PI_238442,0.3
PI_275037,0.3
PI_577799,0.3
PI_717345,0.3
PI_968117,0.3
PI_625679,0.3
PI_264818,0.3
PI_841119,0.3
PI_312104,0.3
PI_451707,0.3
PI_977751,0.3
PI_372667,0.3
PI_695468,0.3
PI_736364,0.3
PI_337963,0.3
PI_459571,0.3
PI_706226,0.3
PI_788725,0.3
PI_394786,0.3
PI_244905,0.3
PI_882957,0.3
PI_524632,0.3
PI_744795,0.3
PI_645588,0.3
PI_789692,0.3
PI_592092,0.3
PI_314601,0.3
PI_755129,0.3
PI_643628,0.3
PI_707553,0.3
PI_728203,0.3
PI_878873,0.3
PI_494295,0.3
PI_119589,0.3
PI_353928,0.3
PI_944464,0.3
PI_146235,0.3
PI_799746,0.3
PI_781669,0.3
PI_853511,0.3
PI_775453,0.3
PI_448109,0.3
PI_842452,0.3
PI_335132,0.3
PI_136160,0.3
PI_717846,0.3
PI_202063,0.3
PI_817368,0.3
PI_658459,0.3
PI_563685,0.3
PI_921106,0.3
PI_982430,0.3
PI_939763,0.3
PI_860151,0.3
PI_891189,0.3
PI_348719,0.3
PI_658969,0.3
PI_622552,0.3
PI_524190,0.3
PI_873887,0.3
PI_286988,0.3
PI_397843,0.3
PI_299542,0.3
PI_928667,0.3
PI_359013,0.3
PI_417399,0.3
PI_858470,0.3
PI_843787,0.3
PI_322633,0.3
PI_390667,0.3
PI_733676,0.3
PI_557183,0.3
PI_179599,0.3
PI_214064,0.3
PI_426284,0.3
PI_935165,0.3
PI_465208,0.3
PI_856488,0.3
PI_766978,0.3
PI_912832,0.3
PI_668550,0.3
PI_473220,0.3
PI_595479,0.3
PI_401411,0.3
PI_322682,0.3
PI_232886,0.3
PI_322036,0.3
PI_132121,0.3
PI_576182,0.3
PI_552891,0.3
PI_300073,0.3
PI_110794,0.3
PI_294162,0.3
PI_810580,0.3
PI_848081,0.3
PI_130651,0.3
PI_472282,0.3
PI_474999,0.3
PI_530267,0.3
PI_962552,0.3
PI_451296,0.3
PI_641285,0.3
PI_288726,0.3
PI_382247,0.3
PI_361501,0.3
PI_604434,0.3
PI_758210,0.3
PI_491212,0.3
PI_634003,0.3
PI_434956,0.3
PI_252617,0.3
PI_810692,0.3
PI_985987,0.3
PI_818316,0.3
PI_977944,0.3
PI_855897,0.3
PI_286493,0.3
PI_990083,0.3
PI_632860,0.3
PI_109879,0.3
PI_771142,0.3
PI_736480,0.3
PI_565944,0.3
PI_742497,0.3
PI_253939,0.3
PI_902364,0.3
PI_500565,0.3
PI_820566,0.3
PI_133691,0.3
PI_752667,0.3
PI_224338,0.3
PI_526070,0.3
PI_309496,0.3
PI_889622,0.3
PI_186879,0.3
PI_600186,0.3
PI_338511,0.3
PI_308851,0.3
PI_619332,0.3
PI_216196,0.3
PI_599264,0.3
PI_324731,0.3
PI_832847,0.3
PI_224698,0.3
PI_103969,0.3
PI_669829,0.3
PI_670141,0.3
PI_570223,0.3
PI_623195,0.3
PI_183793,0.3
PI_243326,0.3
PI_875359,0.3
PI_244129,0.3
PI_419540,0.3
PI_345340,0.3
PI_841652,0.3
PI_500706,0.3
PI_964414,0.3
PI_931257,0.3
PI_664660,0.3
PI_102765,0.3
PI_201894,0.3
PI_136468,0.3
PI_705842,0.3
PI_943353,0.3
PI_274588,0.3
PI_490932,0.3
PI_904855,0.3
PI_700709,0.3
PI_414470,0.3
PI_364167,0.3
PI_156440,0.3
PI_398009,0.3
PI_255289,0.3
PI_462205,0.3
PI_534848,0.3
PI_459267,0.3
PI_721655,0.3
PI_810938,0.3
PI_196722,0.3
PI_565483,0.3
PI_458062,0.3
PI_288014,0.3
PI_549467,0.3
PI_230522,0.3
PI_280553,0.3
PI_985491,0.3
PI_553739,0.3
PI_692642,0.3
PI_585833,0.3
PI_103196,0.3
PI_761357,0.3
PI_798412,0.3
PI_584607,0.3
PI_707812,0.3
PI_519972,0.3
PI_351227,0.3
PI_267856,0.3
PI_797133,0.3
PI_747099,0.3
PI_530789,0.3
PI_342037,0.3
PI_780481,0.3
PI_881817,0.3
PI_906395,0.3
PI_381941,0.3
PI_717838,0.3
PI_326137,0.3
PI_159395,0.3
PI_720160,0.3
PI_368614,0.3
PI_998860,0.3
PI_552669,0.3
PI_138467,0.3
PI_435076,0.3
PI_522122,0.3
PI_779290,0.3
PI_859848,0.3
PI_950297,0.3
PI_375455,0.3
PI_265369,0.3
PI_507922,0.3
PI_155046,0.3
PI_852744,0.3
PI_747364,0.3
PI_588067,0.3
PI_283208,0.3
PI_976020,0.3
PI_967481,0.3
PI_610241,0.3
PI_577959,0.3
PI_391456,0.3
PI_128141,0.3
PI_410279,0.3
PI_504470,0.3
PI_440686,0.3
PI_929297,0.3
PI_842441,0.3
PI_847108,0.3
PI_225172,0.3
PI_811823,0.3
PI_648694,0.3
PI_243026,0.3
PI_363211,0.3
PI_327645,0.3
PI_656110,0.3
PI_211776,0.3
PI_963204,0.3
PI_878093,0.3
PI_223106,0.3
PI_691202,0.3
PI_164186,0.3
PI_669505,0.3
PI_609452,0.3
PI_459589,0.3
PI_339947,0.3
PI_804268,0.3
PI_588963,0.3
PI_984315,0.3
PI_568977,0.3
PI_917166,0.3
PI_802974,0.3
PI_488349,0.3
PI_145095,0.3
PI_200153,0.3
PI_573050,0.3
PI_743552,0.3
PI_784392,0.3
PI_878912,0.3
PI_972565,0.3
PI_322320,0.3
PI_103889,0.3
PI_104014,0.3
PI_958824,0.3
PI_638057,0.3
PI_153010,0.3
PI_516602,0.3
PI_143162,0.3
PI_392753,0.3
PI_807173,0.3
PI_637909,0.3
PI_459701,0.3
PI_537651,0.3
PI_118179,0.3
PI_950153,0.3
PI_349894,0.3
PI_644766,0.3
PI_486354,0.3
PI_181060,0.3
PI_395830,0.3
PI_188919,0.3
PI_718408,0.3
PI_735605,0.3
PI_959771,0.3
PI_152344,0.3
PI_399479,0.3
PI_205185,0.3
PI_194472,0.3
PI_176898,0.3
PI_753974,0.3
PI_496848,0.3
PI_935489,0.3
PI_691002,0.3
PI_420330,0.3
PI_715168,0.3
PI_859710,0.3
PI_545919,0.3
PI_116905,0.3
PI_675657,0.3
PI_763399,0.3
PI_781214,0.3
PI_370804,0.3
PI_819979,0.3
PI_669667,0.3
PI_786840,0.3
PI_329602,0.3
PI_763070,0.3
PI_956634,0.3
PI_146526,0.3
PI_734493,0.3
PI_329415,0.3
PI_634252,0.3
PI_520547,0.3
PI_548032,0.3
PI_173870,0.3
PI_890417,0.3
PI_333982,0.3
PI_843249,0.3
PI_783098,0.3
PI_538741,0.3
PI_738836,0.3
PI_501063,0.3
PI_739679,0.3
PI_128251,0.3
PI_260786,0.3
PI_668482,0.3
PI_627831,0.3
PI_913177,0.3
PI_656862,0.3
PI_756166,0.3
PI_670895,0.3
PI_217996,0.3
PI_371365,0.3
PI_261704,0.3
PI_390714,0.3
PI_615717,0.3
PI_334318,0.3
PI_178743,0.3
PI_375345,0.3
PI_342262,0.3
PI_917559,0.3
PI_639828,0.3
PI_294999,0.3
PI_708530,0.3
PI_622117,0.3
PI_213936,0.3
PI_517939,0.3
PI_635843,0.3
PI_848501,0.3
PI_987700,0.3
PI_416689,0.3
PI_670850,0.3
PI_840511,0.3
PI_684027,0.3
PI_921307,0.3
PI_303981,0.3
PI_599797,0.3
PI_213123,0.3
PI_342941,0.3
PI_344497,0.3
PI_155612,0.3
PI_837266,0.3
PI_423494,0.3
PI_363382,0.3
PI_157207,0.3
PI_617926,0.3
PI_209699,0.3
PI_541124,0.3
PI_941618,0.3
PI_140738,0.3
PI_657343,0.3
PI_494039,0.3
PI_862436,0.3
PI_933142,0.3
PI_987558,0.3
PI_174191,0.3
PI_110564,0.3
PI_228938,0.3
PI_652829,0.3
PI_827506,0.3
PI_361538,0.3
PI_390693,0.3
PI_681330,0.3
PI_658888,0.3
PI_832635,0.3
PI_759089,0.3
PI_496308,0.3
PI_531419,0.3
PI_363672,0.3
PI_964645,0.3
PI_833442,0.3
PI_760673,0.3
PI_692131,0.3
PI_895772,0.3
PI_702272,0.3
PI_637443,0.3
PI_288490,0.3
PI_699032,0.3
PI_264404,0.3
PI_395182,0.3
PI_647952,0.3
PI_410001,0.3
PI_929203,0.3
PI_835518,0.3
PI_111171,0.3
PI_790607,0.3
PI_474743,0.3
PI_516366,0.3
PI_563002,0.3
PI_331944,0.3
PI_217286,0.3
PI_420701,0.3
PI_710441,0.3
PI_393459,0.3
PI_969440,0.3
PI_791958,0.3
PI_970946,0.3
PI_812550,0.3
PI_930496,0.3
PI_547454,0.3
PI_877150,0.3
PI_317980,0.3
PI_326024,0.3
PI_592750,0.3
PI_281593,0.3
PI_376923,0.3
PI_583410,0.3
PI_743346,0.3
PI_942495,0.3
PI_149768,0.3
PI_502993,0.3
PI_544191,0.3
PI_350139,0.3
PI_434348,0.3
PI_287167,0.3
PI_385024,0.3
PI_167260,0.3
PI_261297,0.3
PI_730270,0.3
PI_159567,0.3
PI_428756,0.3
PI_411493,0.3
PI_207441,0.3
PI_820270,0.3
PI_825552,0.3
PI_319248,0.3
PI_294202,0.3
PI_763270,0.3
PI_638685,0.3
PI_964144,0.3
PI_287256,0.3
PI_364954,0.3
PI_655623,0.3
PI_613520,0.3
PI_203355,0.3
PI_493236,0.3
PI_858271,0.3
PI_186545,0.3
PI_785328,0.3
PI_811741,0.3
PI_481150,0.3
PI_119192,0.3
PI_655728,0.3
PI_734163,0.3
PI_968173,0.3
PI_942982,0.3
PI_312079,0.3
PI_936507,0.3
PI_767329,0.3
PI_892272,0.3
PI_349836,0.3
PI_378833,0.3
PI_705750,0.3
PI_333553,0.3
PI_395385,0.3
PI_643296,0.3
PI_609966,0.3
PI_621430,0.3
PI_284100,0.3
PI_151707,0.3
PI_385648,0.3
PI_544946,0.3
PI_682531,0.3
PI_529276,0.3
PI_240073,0.3
PI_802716,0.3
PI_354743,0.3
PI_752632,0.3
PI_440435,0.3
PI_879427,0.3
PI_280557,0.3
PI_451931,0.3
PI_252999,0.3
PI_679897,0.3
PI_281844,0.3
PI_222994,0.3
PI_855801,0.3
PI_918731,0.3
PI_139711,0.3
PI_778250,0.3
PI_279729,0.3
PI_890474,0.3
PI_533816,0.3
PI_886526,0.3
PI_149976,0.3
PI_544049,0.3
PI_369357,0.3
PI_681273,0.3
PI_248063,0.3
PI_440687,0.3
PI_979947,0.3
PI_192263,0.3
PI_655645,0.3
PI_283328,0.3
PI_920845,0.3
PI_699787,0.3
PI_600098,0.3
PI_547543,0.3
PI_795438,0.3
PI_653669,0.3
PI_596184,0.3
PI_764276,0.3
PI_576055,0.3
PI_989532,0.3
PI_717985,0.3
PI_562894,0.3
PI_554142,0.3
PI_429125,0.3
PI_294472,0.3
PI_960952,0.3
PI_392927,0.3
PI_814423,0.3
PI_262948,0.3
PI_435949,0.3
PI_417650,0.3
PI_225407,0.3
PI_681780,0.3
PI_537090,0.3
PI_834184,0.3
PI_104521,0.3
PI_811131,0.3
PI_794598,0.3
PI_697679,0.3
PI_772010,0.3
PI_966332,0.3
PI_933100,0.3
PI_358722,0.3
PI_884514,0.3
PI_102869,0.3
PI_334555,0.3
PI_367136,0.3
PI_491065,0.3
PI_924845,0.3
PI_161600,0.3
PI_553054,0.3
PI_968729,0.3
PI_635426,0.3
PI_340056,0.3
PI_299316,0.3
PI_921462,0.3
PI_382017,0.3
PI_165614,0.3
PI_710725,0.3
PI_456668,0.3
PI_923163,0.3
PI_695983,0.3
PI_343772,0.3
PI_345752,0.3
PI_802335,0.3
PI_814635,0.3
PI_695597,0.3
PI_250635,0.3
PI_889837,0.3
PI_427111,0.3
PI_725070,0.3
PI_619897,0.3
PI_862092,0.3
PI_384154,0.3
PI_942809,0.3
PI_342615,0.3
PI_928416,0.3
PI_645096,0.3
PI_829688,0.3
PI_576015,0.3
PI_359201,0.3
PI_760902,0.3
PI_656664,0.3
PI_660608,0.3
PI_645977,0.3
PI_364080,0.3
PI_809038,0.3
PI_116375,0.3
PI_873529,0.3
PI_693775,0.3
PI_491770,0.3
PI_693586,0.3
PI_259380,0.3
PI_405019,0.3
PI_571386,0.3
PI_930547,0.3
PI_224693,0.3
PI_445395,0.3
PI_227101,0.3
PI_913051,0.3
PI_993061,0.3
PI_851287,0.3
PI_560915,0.3
PI_389226,0.3
PI_462812,0.3
PI_453548,0.3
PI_547651,0.3
PI_653044,0.3
PI_318216,0.3
PI_757749,0.3
PI_592313,0.3
PI_537261,0.3
PI_297286,0.3
PI_120505,0.3
PI_512028,0.3
PI_121518,0.3
PI_529440,0.3
PI_806465,0.3
PI_166202,0.3
PI_395135,0.3
PI_987395,0.3
PI_177994,0.3
PI_246768,0.3
PI_775748,0.3
PI_587689,0.3
PI_108382,0.3
PI_575083,0.3
PI_664485,0.3
PI_673695,0.3
PI_190027,0.3
PI_127603,0.3
PI_458243,0.3
PI_905896,0.3
PI_517339,0.3
PI_180257,0.3
PI_994586,0.3
PI_239363,0.3
PI_839280,0.3
PI_384996,0.3
PI_510887,0.3
PI_409717,0.3
PI_402929,0.3
PI_149402,0.3
PI_610571,0.3
PI_218278,0.3
PI_851883,0.3
PI_835010,0.3
PI_356196,0.3
PI_237912,0.3
PI_756761,0.3
PI_868613,0.3
PI_622070,0.3
PI_969559,0.3
PI_834391,0.3
PI_575774,0.3
PI_214003,0.3
PI_423853,0.3
PI_626249,0.3
PI_910364,0.3
PI_858961,0.3
PI_561154,0.3
PI_497745,0.3
PI_246731,0.3
PI_125301,0.3
PI_701103,0.3
PI_147779,0.3
PI_209097,0.3
PI_372951,0.3
PI_233541,0.3
PI_836332,0.3
PI_339931,0.3
PI_101919,0.3
PI_467304,0.3
PI_330881,0.3
PI_914250,0.3
PI_683107,0.3
PI_102921,0.3
PI_778841,0.3
PI_672854,0.3
PI_311951,0.3
PI_889694,0.3
PI_109885,0.3
PI_756989,0.3
PI_850593,0.3
PI_704808,0.3
PI_888140,0.3
PI_223182,0.3
PI_356609,0.3
PI_870050,0.3
PI_857771,0.3
PI_919819,0.3
PI_379087,0.3
PI_186978,0.3
PI_321094,0.3
PI_808854,0.3
PI_759292,0.3
PI_544717,0.3
PI_395107,0.3
PI_769764,0.3
PI_345741,0.3
PI_826126,0.3
PI_455249,0.3
PI_846103,0.3
PI_458780,0.3
PI_443357,0.3
PI_137743,0.3
PI_576785,0.3
PI_209847,0.3
PI_386100,0.3
PI_802290,0.3
PI_568571,0.3
PI_720253,0.3
PI_712665,0.3
PI_161844,0.3
PI_999485,0.3
PI_993481,0.3
PI_580875,0.3
PI_417715,0.3
PI_993041,0.3
PI_546850,0.3
PI_687760,0.3
PI_253245,0.3
PI_844917,0.3
PI_737719,0.3
PI_323068,0.3
PI_341472,0.3
PI_492544,0.3
PI_521172,0.3
PI_239830,0.3
PI_881413,0.3
PI_709003,0.3
PI_190417,0.3
PI_535840,0.3
PI_601498,0.3
PI_317741,0.3
PI_568304,0.3
PI_605655,0.3
PI_218533,0.3
PI_247646,0.3
PI_825948,0.3
PI_435842,0.3
PI_543612,0.3
PI_695350,0.3
PI_725675,0.3
PI_509940,0.3
PI_962418,0.3
PI_123880,0.3
PI_915636,0.3
PI_773265,0.3
PI_220494,0.3
PI_649721,0.3
PI_124956,0.3
PI_679294,0.3
PI_635337,0.3
PI_300211,0.3
PI_784393,0.3
PI_428761,0.3
PI_382068,0.3
PI_504696,0.3
PI_515874,0.3
PI_561833,0.3
PI_380407,0.3
PI_441376,0.3
PI_504168,0.3
PI_136509,0.3
PI_648390,0.3
PI_467482,0.3
PI_696649,0.3
PI_728419,0.3
PI_978879,0.3
PI_442829,0.3
PI_663159,0.3
PI_467257,0.3
PI_409150,0.3
PI_327286,0.3
PI_514921,0.3
PI_318417,0.3
PI_186694,0.3
PI_228514,0.3
PI_843091,0.3
PI_896961,0.3
PI_274001,0.3
PI_794476,0.3
PI_417006,0.3
PI_122551,0.3
PI_141090,0.3
PI_170640,0.3
PI_754224,0.3
PI_987474,0.3
PI_431422,0.3
PI_189023,0.3
PI_324839,0.3
PI_516561,0.3
PI_523327,0.3
PI_555699,0.3
PI_207009,0.3
PI_820882,0.3
PI_638562,0.3
PI_403806,0.3
PI_717542,0.3
PI_307096,0.3
PI_537985,0.3
PI_457546,0.3
PI_629650,0.3
PI_764882,0.3
PI_300277,0.3
PI_734839,0.3
PI_902080,0.3
PI_348850,0.3
PI_945279,0.3
PI_217796,0.3
PI_477928,0.3
PI_279559,0.3
PI_274981,0.3
PI_207092,0.3
PI_316585,0.3
PI_675932,0.3
PI_607173,0.3
PI_916831,0.3
PI_754282,0.3
PI_125457,0.3
PI_401841,0.3
PI_568295,0.3
PI_726360,0.3
PI_153533,0.3
PI_150126,0.3
PI_934372,0.3
PI_113181,0.3
PI_257584,0.3
PI_554581,0.3
PI_846111,0.3
PI_909427,0.3
PI_914456,0.3
PI_892063,0.3
PI_310047,0.3
PI_229516,0.3
PI_793264,0.3
PI_571797,0.3
PI_558818,0.3
PI_607353,0.3
PI_791419,0.3
PI_409815,0.3
PI_412946,0.3
PI_684718,0.3
PI_358635,0.3
PI_445282,0.3
PI_680595,0.3
PI_759116,0.3
PI_518048,0.3
PI_875372,0.3
PI_611188,0.3
PI_859940,0.3
PI_133787,0.3
PI_157545,0.3
PI_880734,0.3
PI_524429,0.3
PI_494879,0.3
PI_498968,0.3
PI_204195,0.3
PI_259163,0.3
PI_833121,0.3
PI_572919,0.3
PI_786915,0.3
PI_247349,0.3
PI_357324,0.3
PI_423392,0.3
PI_111745,0.3
PI_993388,0.3
PI_774255,0.3
PI_979459,0.3
PI_496900,0.3
PI_115021,0.3
PI_561531,0.3
PI_588260,0.3
PI_896060,0.3
PI_397463,0.3
PI_839089,0.3
PI_399477,0.3
PI_252110,0.3
PI_211541,0.3
PI_925754,0.3
PI_305383,0.3
PI_892135,0.3
PI_790807,0.3
PI_434402,0.3
PI_279340,0.3
PI_291929,0.3
PI_212113,0.3
PI_481116,0.3
PI_607732,0.3
PI_908036,0.3
PI_373445,0.3
PI_578082,0.3
PI_223775,0.3
PI_107749,0.3
PI_946090,0.3
PI_548982,0.3
PI_417013,0.3
PI_552642,0.3
PI_997156,0.3
PI_365919,0.3
PI_506906,0.3
PI_914107,0.3
PI_901818,0.3
PI_356682,0.3
PI_471513,0.3
PI_148737,0.3
PI_537585,0.3
PI_443401,0.3
PI_805479,0.3
PI_659603,0.3
PI_336495,0.3
PI_792272,0.3
PI_282631,0.3
PI_189142,0.3
PI_659655,0.3
PI_727751,0.3
PI_916015,0.3
PI_838345,0.3
PI_700530,0.3
PI_504494,0.3
PI_228544,0.3
PI_168274,0.3
PI_542905,0.3
PI_275748,0.3
PI_775907,0.3
PI_480069,0.3
PI_876522,0.3
PI_100903,0.3
PI_984807,0.3
PI_622915,0.3
PI_685273,0.3
PI_709019,0.3
PI_772108,0.3
PI_169639,0.3
PI_591121,0.3
PI_226498,0.3
PI_505123,0.3
PI_874107,0.3
PI_204843,0.3
PI_536374,0.3
PI_307609,0.3
PI_418714,0.3
PI_957411,0.3
PI_767521,0.3
PI_214360,0.3
PI_548247,0.3
PI_880637,0.3
PI_485145,0.3
PI_559099,0.3
PI_856530,0.3
PI_206918,0.3
PI_631985,0.3
PI_764704,0.3
PI_498300,0.3
PI_545377,0.3
PI_562833,0.3
PI_925169,0.3
PI_489925,0.3
PI_474695,0.3
PI_873408,0.3
PI_443686,0.3
PI_782192,0.3
PI_502893,0.3
PI_293392,0.3
PI_752356,0.3
PI_194328,0.3
PI_596013,0.3
PI_311293,0.3
PI_251168,0.3
PI_762222,0.3
PI_609421,0.3
PI_620337,0.3
PI_258763,0.3
PI_864302,0.3
PI_170309,0.3
PI_868164,0.3
PI_343907,0.3
PI_828285,0.3
PI_694302,0.3
PI_119782,0.3
PI_623764,0.3
PI_971310,0.3
PI_284492,0.3
PI_370403,0.3
